"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-09","2005","09","19.2","","5.8","","12.5","","24.5","S","0.5","","65.0","","0.0","","65.0","","0","",,"",,""
"2005-10","2005","10","11.7","","4.1","","7.9","","17.0","S","0.0","","87.0","","0.0","","87.0","","0","",,"",,""
"2005-11","2005","11","4.6","","-0.6","","2.0","","9.5","","-6.5","","57.0","","10.5","","67.5","","1","",,"",,""
"2005-12","2005","12","0.6","","-4.6","","-2.0","","7.0","","-13.0","S","51.6","","15.5","","67.1","","3","",,"",,""
"2006-01","2006","01","4.2","","-0.4","","1.9","","6.0","","-4.0","","100.0","","21.5","","121.5","","0","",,"",,""
"2006-02","2006","02","3.7","","-5.1","","-0.7","","10.0","","-14.0","S","29.0","","28.0","","57.0","","3","",,"",,""
"2006-03","2006","03","8.1","","-2.1","","3.0","","14.0","S","-8.0","S","45.4","","5.0","","50.4","","0","",,"",,""
"2006-04","2006","04","14.6","","2.0","","8.3","","22.0","S","-4.0","","79.0","","1.0","","80.0","","0","",,"",,""
"2006-05","2006","05","19.7","","4.6","","12.2","","29.5","","-2.0","S","93.7","","0.0","","93.7","","0","",,"",,""
"2006-06","2006","06","23.9","","9.9","","16.9","","34.5","","6.0","","114.2","","0.0","","114.2","","0","",,"",,""
"2006-07","2006","07","29.4","","12.0","","20.7","","36.0","","7.0","","62.0","","0.0","","62.0","","0","",,"",,""
"2006-08","2006","08","27.3","","9.3","","18.3","","33.0","","5.0","","26.0","","0.0","","26.0","","0","",,"",,""
"2006-09","2006","09","21.4","","6.6","","14.0","","27.0","S","1.0","","27.4","","0.0","","27.4","","0","",,"",,""
"2006-10","2006","10","12.8","","2.4","","7.6","","23.0","","-7.0","","62.4","","0.0","","62.4","","0","",,"",,""
"2006-11","2006","11","4.5","","-1.9","","1.3","","13.0","","-16.0","","79.8","","35.0","","114.8","","16","",,"",,""
"2006-12","2006","12","2.3","","-3.6","","-0.7","","7.0","S","-10.0","","19.2","","56.0","","75.2","","21","",,"",,""
"2007-01","2007","01","0.6","","-6.0","","-2.7","","9.0","","-17.0","S","6.0","","76.9","","82.9","","36","",,"",,""
"2007-02","2007","02","3.8","","-2.6","","0.6","","13.0","","-12.0","","32.0","","22.0","","54.0","","14","",,"",,""
