"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-06","1991","06","20.5","","8.2","","14.4","","25.0","S","3.5","","48.6","","0.0","","48.6","","0","",,"",,""
"1991-07","1991","07","25.1","","11.4","","18.3","","33.0","","7.0","","77.0","","0.0","","77.0","","0","",,"",,""
"1991-08","1991","08","25.2","","12.5","","18.9","","34.0","","7.0","","86.6","","0.0","","86.6","","0","",,"",,""
"1991-09","1991","09","20.3","","7.3","","13.9","","25.5","S","2.0","","29.0","","0.0","","29.0","","0","",,"",,""
"1991-10","1991","10","12.3","","1.4","","6.9","","23.5","","-9.0","","21.2","","0.0","T","21.2","","0","T",,"",,""
"1991-11","1991","11","4.5","","-1.8","","1.4","","9.0","","-8.0","","93.8","","47.8","","141.6","","5","",,"",,""
"1991-12","1991","12","1.9","E","-3.6","E","-0.9","E","7.5","E","-10.0","E","59.8","","48.8","","108.6","","10","",,"",,""
"1992-01","1992","01","2.3","","-2.3","","0.0","","7.0","","-7.0","","124.4","","77.5","","201.9","","10","",,"",,""
"1992-02","1992","02","5.5","","-0.6","","2.5","","10.5","","-5.5","","45.6","","6.0","","51.6","","0","",,"",,""
"1992-03","1992","03","12.9","","-0.4","","6.3","","17.5","","-4.0","","12.6","","0.0","","12.6","","0","",,"",,""
"1992-04","1992","04","14.4","","2.7","","8.6","","21.5","","-3.5","","114.0","","1.0","","115.0","","0","",,"",,""
"1992-05","1992","05","20.1","","6.0","","13.1","","27.5","","0.0","","44.4","","0.0","","44.4","","0","",,"",,""
"1992-06","1992","06","25.6","","11.5","","18.6","","34.0","","4.0","","40.6","","0.0","","40.6","","0","",,"",,""
"1992-07","1992","07","24.9","","11.8","","18.4","","32.0","","7.0","","49.2","","0.0","","49.2","","0","",,"",,""
"1992-08","1992","08","26.4","","10.7","","18.6","","33.5","S","3.5","","19.2","","0.0","","19.2","","0","",,"",,""
"1992-09","1992","09","18.1","","5.4","","11.8","","24.0","S","0.0","","48.8","","0.0","","48.8","","0","",,"",,""
"1992-10","1992","10","12.7","","3.6","","8.2","","23.5","","-2.0","S","53.4","","0.0","T","53.4","","0","",,"",,""
"1992-11","1992","11","4.8","","-0.4","","2.2","","13.0","","-7.0","","48.4","","17.0","","65.4","","9","",,"",,""
"1992-12","1992","12","-1.8","","-7.5","","-4.7","","6.0","","-16.0","","0.0","","146.6","","146.6","","65","",,"",,""
"1993-01","1993","01","-2.0","","-9.2","","-5.6","","5.0","","-18.0","S","33.3","","99.7","","133.0","","71","",,"",,""
"1993-02","1993","02","1.6","","-7.7","","-3.1","","8.0","","-17.5","S","0.0","","16.8","","16.8","","62","",,"",,""
"1993-03","1993","03","7.6","","-1.9","","2.9","","14.5","","-8.5","","111.2","","3.6","","114.8","","0","T",,"",,""
"1993-04","1993","04","12.6","","2.9","","7.8","","16.5","","-1.5","","71.2","","0.0","","71.2","","0","",,"",,""
"1993-05","1993","05","22.9","","7.9","","15.4","","34.5","","0.0","","59.0","","0.0","","59.0","","0","",,"",,""
"1993-06","1993","06","21.0","","9.6","","15.3","","30.5","","5.0","","107.0","","0.0","","107.0","","0","",,"",,""
"1993-07","1993","07","21.6","","10.2","","15.9","","30.0","","7.0","","67.8","","0.0","","67.8","","0","",,"",,""
"1993-08","1993","08","23.5","","10.1","","16.8","","29.0","S","5.0","","57.4","","0.0","","57.4","","0","",,"",,""
"1993-09","1993","09","20.7","","7.1","","13.9","","28.0","S","2.5","S","43.6","","0.0","","43.6","","0","",,"",,""
"1993-10","1993","10","14.2","","3.4","","8.8","","22.0","","-3.0","","30.4","","0.0","","30.4","","0","",,"",,""
"1993-11","1993","11","3.3","","-4.0","","-0.3","","9.0","","-18.0","","28.7","","26.7","","55.4","","14","",,"",,""
"1993-12","1993","12","1.8","","-3.2","","-0.7","","6.5","","-8.0","S","83.8","","44.0","","127.8","","19","",,"",,""
"1994-01","1994","01","3.5","","-1.5","","1.0","","7.5","","-7.0","S","87.8","","16.8","","104.6","","0","T",,"",,""
"1994-02","1994","02","0.8","","-4.9","","-2.1","","5.5","","-18.5","","69.9","","51.3","","121.2","","9","",,"",,""
"1994-03","1994","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-04","1994","04","14.9","","3.6","","9.3","","21.5","","0.0","","36.6","","0.0","T","36.6","","0","",,"",,""
"1994-05","1994","05","19.1","","6.5","","12.8","","28.0","","0.5","","50.2","","0.0","","50.2","","0","",,"",,""
"1994-06","1994","06","21.0","","8.8","","14.9","","30.0","S","5.0","S","88.0","","0.0","","88.0","","0","",,"",,""
"1994-07","1994","07","28.4","","12.6","","20.6","","37.0","","7.0","","33.2","","0.0","","33.2","","0","",,"",,""
"1994-08","1994","08","28.0","","12.0","","20.0","","35.5","","7.5","S","21.2","","0.0","","21.2","","0","",,"",,""
"1994-09","1994","09","23.1","","8.2","","15.7","","29.0","","4.0","","18.8","","0.0","","18.8","","0","",,"",,""
"1994-10","1994","10","13.0","","2.9","","8.0","","20.0","","-1.0","","88.0","","0.0","","88.0","","0","",,"",,""
"1994-11","1994","11","3.1","","-2.8","","0.2","","7.0","","-9.0","S","54.0","","58.0","","112.0","","14","",,"",,""
"1994-12","1994","12","1.0","E","-4.0","E","-1.7","E","7.0","E","-14.5","B","94.6","","49.2","","143.8","","6","",,"",,""
"1995-01","1995","01","0.4","","-5.4","","-2.5","","5.0","S","-14.5","","63.0","","34.0","","97.0","","","M",,"",,""
"1995-02","1995","02","4.9","","-3.7","","0.6","","13.0","","-15.5","","45.2","","9.8","","55.0","","0","",,"",,""
"1995-03","1995","03","8.3","","-2.1","","3.1","","16.0","","-12.5","","109.4","","28.6","","138.0","","0","",,"",,""
"1995-04","1995","04","13.3","","0.9","","7.1","","19.5","S","-2.5","","48.8","","1.0","","49.8","","0","",,"",,""
"1995-05","1995","05","20.5","","5.3","","12.9","","31.5","","0.5","","22.2","","0.0","","22.2","","0","",,"",,""
"1995-06","1995","06","22.4","","9.4","","15.9","","28.0","","2.5","","60.4","","0.0","","60.4","","0","",,"",,""
"1995-07","1995","07","25.0","","12.0","","18.5","","33.0","","9.0","S","76.6","","0.0","","76.6","","0","",,"",,""
"1995-08","1995","08","21.7","","9.4","","15.6","","31.0","","5.5","","84.4","","0.0","","84.4","","0","",,"",,""
"1995-09","1995","09","22.2","","7.4","","14.8","","27.5","","2.0","","31.8","","0.0","","31.8","","0","",,"",,""
"1995-10","1995","10","10.7","","2.1","","6.4","","16.5","","-5.0","","99.0","","0.0","","99.0","","0","",,"",,""
"1995-11","1995","11","5.3","","-1.3","","2.0","","11.5","","-7.5","","140.4","","40.6","","181.0","","0","",,"",,""
"1995-12","1995","12","0.5","E","-5.7","E","-2.6","E","8.0","E","-18.0","B","59.0","","72.0","","131.0","","22","",,"",,""
"1996-01","1996","01","-1.4","","-8.5","","-5.0","","5.5","","-22.5","","41.8","","42.0","","83.8","","28","",,"",,""
"1996-02","1996","02","2.2","","-6.6","","-2.2","","7.5","","-26.0","","60.8","","17.4","","78.2","","7","",,"",,""
"1996-03","1996","03","6.7","","-3.4","","1.7","","13.0","S","-11.0","","23.2","","16.0","E","39.2","E","0","",,"",,""
"1996-04","1996","04","12.8","","1.7","","7.3","","18.0","","-3.0","","79.2","","0.0","T","79.2","","0","",,"",,""
"1996-05","1996","05","14.8","","4.8","","9.8","","25.0","","0.5","","82.5","","0.0","T","82.5","","0","",,"",,""
"1996-06","1996","06","22.0","","8.2","","15.2","","29.0","","4.0","","41.2","","0.0","","41.2","","0","",,"",,""
"1996-07","1996","07","26.6","","11.0","","18.8","","32.0","","6.0","","52.2","","0.0","","52.2","","0","",,"",,""
"1996-08","1996","08","25.1","","10.9","","18.0","","31.0","","7.0","S","19.0","","0.0","","19.0","","0","",,"",,""
"1996-09","1996","09","18.1","","6.3","","12.2","","25.0","","-0.5","","54.2","","0.0","","54.2","","0","",,"",,""
"1996-10","1996","10","11.0","E","2.1","E","6.6","E","19.0","E","-4.0","E","105.0","","0.0","T","105.0","","0","",,"",,""
"1996-11","1996","11","2.8","","-2.2","","0.3","","7.5","S","-12.0","","48.8","","103.4","","152.2","","31","",,"",,""
"1996-12","1996","12","-1.3","E","-7.7","E","-4.5","E","6.5","B","-16.0","E","28.0","","185.8","","213.8","","95","",,"",,""
"1997-01","1997","01","0.4","","-6.6","","-3.1","","7.0","S","-19.5","","45.4","","53.6","","99.0","","86","",,"",,""
"1997-02","1997","02","3.1","","-4.4","","-0.7","","8.0","","-13.0","S","40.0","","5.8","","45.8","","63","",,"",,""
"1997-03","1997","03","5.8","","-2.0","","1.9","","12.5","","-10.0","S","116.8","","46.2","","163.0","","16","",,"",,""
"1997-04","1997","04","11.8","","-0.1","","5.9","","17.0","","-5.0","S","81.2","","0.0","","81.2","","0","",,"",,""
"1997-05","1997","05","17.9","","5.2","","11.6","","24.0","S","-0.5","","50.2","","0.0","","50.2","","0","",,"",,""
"1997-06","1997","06","20.9","","8.4","","14.7","","27.5","S","5.5","S","95.2","","0.0","","95.2","","0","",,"",,""
"1997-07","1997","07","23.9","","11.0","","17.5","","31.5","","8.0","S","100.8","","0.0","","100.8","","0","",,"",,""
"1997-08","1997","08","25.5","","10.8","","18.2","","32.0","","8.0","S","39.6","","0.0","","39.6","","0","",,"",,""
"1997-09","1997","09","19.6","","8.3","","13.9","","28.0","","4.5","S","122.0","","0.0","","122.0","","0","",,"",,""
"1997-10","1997","10","11.5","","3.2","","7.3","","16.5","","-1.5","S","123.0","","0.0","","123.0","","0","",,"",,""
"1997-11","1997","11","6.8","","-0.8","","3.1","","12.0","S","-6.5","","51.4","","0.0","T","51.4","","0","",,"",,""
"1997-12","1997","12","1.9","","-2.7","","-0.4","","8.5","","-10.0","","41.2","","3.0","","44.2","","0","",,"",,""
"1998-01","1998","01","1.1","","-4.7","","-1.8","","7.5","","-21.5","","44.8","","112.2","","157.0","","8","",,"",,""
"1998-02","1998","02","5.4","","-1.5","","2.0","","7.5","","-7.5","","32.8","","0.0","T","32.8","","0","",,"",,""
"1998-03","1998","03","8.5","","-0.2","","4.2","","13.5","","-5.0","","89.4","","0.0","","89.4","","0","",,"",,""
"1998-04","1998","04","15.0","","1.9","","8.5","","24.0","","-3.0","","38.0","","0.0","T","38.0","","0","",,"",,""
"1998-05","1998","05","20.5","","7.0","","13.8","","26.5","S","3.0","","77.7","","0.0","","77.7","","0","",,"",,""
"1998-06","1998","06","21.3","","9.2","","15.3","","30.0","","5.0","","55.6","","0.0","","55.6","","0","",,"",,""
"1998-07","1998","07","27.7","","13.5","","20.6","","35.0","","9.0","","105.8","","0.0","","105.8","","0","",,"",,""
"1998-08","1998","08","27.3","","11.8","","19.6","","33.5","","6.0","","25.8","","0.0","","25.8","","0","",,"",,""
"1998-09","1998","09","24.1","","9.3","","16.7","","31.0","S","4.5","","19.6","","0.0","","19.6","","0","",,"",,""
"1998-10","1998","10","11.8","","2.6","","7.2","","16.5","S","-1.0","S","57.4","","0.0","","57.4","","0","",,"",,""
"1998-11","1998","11","6.4","","0.6","","3.5","","9.5","","-4.0","","149.8","","4.0","","153.8","","0","",,"",,""
"1998-12","1998","12","0.0","","-5.7","","-2.8","","6.0","","-20.0","S","104.6","","67.8","","172.4","","22","",,"",,""
"1999-01","1999","01","2.6","","-3.3","","-0.3","","6.0","","-12.0","","71.2","","55.0","","126.2","","30","",,"",,""
"1999-02","1999","02","3.5","","-3.4","","0.0","","7.5","","-9.5","","68.4","","48.8","","117.2","","36","",,"",,""
"1999-03","1999","03","8.1","","-1.9","","3.1","","16.0","","-8.0","","61.2","","13.0","","74.2","","0","T",,"",,""
"1999-04","1999","04","13.9","","0.3","","7.1","","21.5","S","-4.0","S","17.8","","0.0","","17.8","","0","",,"",,""
"1999-05","1999","05","17.2","","3.5","","10.4","","31.0","","-2.5","","47.8","","0.0","T","47.8","","0","",,"",,""
"1999-06","1999","06","19.7","","7.7","E","13.7","E","31.0","","1.5","","82.2","","0.0","","82.2","","0","",,"",,""
"1999-07","1999","07","23.3","","9.1","","16.2","","32.0","","5.0","","35.4","","0.0","","35.4","","0","",,"",,""
"1999-08","1999","08","24.7","","11.4","","18.0","","33.0","","6.5","","93.8","","0.0","","93.8","","0","",,"",,""
"1999-09","1999","09","19.9","","5.1","","12.5","","25.5","","-2.0","","19.2","","0.0","","19.2","","0","",,"",,""
"1999-10","1999","10","11.9","","1.3","","6.6","","17.0","","-3.5","","64.4","","0.0","","64.4","","0","",,"",,""
"1999-11","1999","11","6.4","","0.2","","3.3","","12.0","","-5.5","","159.6","","8.2","","167.8","","0","",,"",,""
"1999-12","1999","12","4.0","I","-2.5","E","1.0","I","7.0","I","-6.5","E","65.4","","47.7","","113.1","","11","",,"",,""
"2000-01","2000","01","","","-5.1","","","","","","-12.5","","2.4","","129.0","","131.4","","43","",,"",,""
"2000-02","2000","02","3.8","E","-3.4","","0.2","E","7.0","B","-10.0","S","47.2","","20.3","","67.5","","28","",,"",,""
"2000-03","2000","03","7.8","","0.1","E","4.0","E","14.0","","-3.5","","76.8","","7.6","","84.4","","0","",,"",,""
"2000-04","2000","04","13.7","","2.1","","7.9","","20.0","","-2.0","","80.0","","18.2","","98.2","","0","",,"",,""
"2000-05","2000","05","16.7","","5.5","","11.1","","24.5","","-1.0","","59.6","","0.0","","59.6","","0","",,"",,""
"2000-06","2000","06","20.6","","8.8","","14.7","","27.5","","3.0","","65.6","","0.0","","65.6","","0","",,"",,""
"2000-07","2000","07","25.6","","11.6","","18.6","","32.0","","7.0","","33.4","","0.0","","33.4","","0","",,"",,""
"2000-08","2000","08","25.7","","10.8","","18.3","","34.5","","5.0","","15.2","","0.0","","15.2","","0","",,"",,""
"2000-09","2000","09","17.8","","7.0","","12.4","","25.0","S","-1.0","S","67.4","","0.0","","67.4","","0","",,"",,""
"2000-10","2000","10","12.8","","2.8","","7.8","","21.5","","-2.0","","48.4","","0.0","","48.4","","0","",,"",,""
"2000-11","2000","11","3.9","","-2.6","","0.7","","11.0","","-7.0","S","22.8","","14.0","","36.8","","6","",,"",,""
"2000-12","2000","12","-0.1","","-5.4","","-2.8","","5.0","","-14.5","","5.2","","69.0","","74.2","","16","",,"",,""
"2001-01","2001","01","1.1","E","-4.3","","-1.6","E","4.5","E","-10.0","","3.6","","17.0","","20.6","","23","",,"",,""
"2001-02","2001","02","2.4","","-5.6","","-1.6","","6.5","","-12.5","S","2.8","E","15.0","","17.8","E","10","",,"",,""
"2001-03","2001","03","8.8","","-0.6","","4.1","","16.0","","-7.0","","32.6","","7.0","","39.6","","0","T",,"",,""
"2001-04","2001","04","12.5","","1.8","","7.2","","21.0","","-3.0","","60.8","","3.0","","63.8","","0","",,"",,""
"2001-05","2001","05","19.2","","6.1","","12.7","","30.0","","0.0","","43.8","","0.0","","43.8","","0","",,"",,""
"2001-06","2001","06","19.1","","8.4","","13.7","","27.0","","3.0","","90.4","","0.0","","90.4","","0","",,"",,""
"2001-07","2001","07","25.2","","11.7","","18.5","","32.0","","7.5","","39.6","","0.0","","39.6","","0","",,"",,""
"2001-08","2001","08","27.8","","12.8","","20.3","","34.0","","8.5","","19.0","","0.0","","19.0","","0","",,"",,""
"2001-09","2001","09","21.4","","8.6","","15.0","","29.0","","4.0","","55.2","","0.0","","55.2","","0","",,"",,""
"2001-10","2001","10","10.8","","2.4","","6.6","","19.0","","-1.5","","54.8","","0.0","","54.8","","0","",,"",,""
"2001-11","2001","11","7.5","","1.3","","4.4","","12.5","","-3.5","","80.8","","29.0","","109.8","","19","",,"",,""
"2001-12","2001","12","1.0","E","-4.4","E","-1.6","E","5.5","E","-11.5","E","19.4","","51.0","","70.4","","20","",,"",,""
"2002-01","2002","01","1.2","","-4.5","","-1.6","","6.0","","-14.5","","32.0","","29.0","","61.0","","10","",,"",,""
"2002-02","2002","02","3.0","","-3.7","","-0.3","","8.5","","-12.0","","51.6","","28.5","","80.1","","14","",,"",,""
"2002-03","2002","03","4.6","E","-3.4","E","0.6","E","12.5","E","-13.0","E","20.7","","29.0","","49.7","","0","T",,"",,""
"2002-04","2002","04","13.2","","1.2","","7.2","","21.0","","-2.5","S","35.0","","0.0","T","35.0","","0","",,"",,""
"2002-05","2002","05","15.6","","4.8","","10.2","","23.0","","-2.0","","121.9","","0.0","T","121.9","","0","",,"",,""
"2002-06","2002","06","21.7","","9.9","","15.8","","30.0","","2.0","","72.0","","0.0","","72.0","","0","",,"",,""
"2002-07","2002","07","25.7","","12.3","","19.0","","32.0","","5.5","","52.8","","0.0","","52.8","","0","",,"",,""
"2002-08","2002","08","24.4","","10.6","","17.5","","31.0","","5.5","","25.4","","0.0","","25.4","","0","",,"",,""
"2002-09","2002","09","19.2","","7.7","","13.4","","26.0","","2.0","","49.1","","0.0","","49.1","","0","",,"",,""
"2002-10","2002","10","11.9","E","0.7","","6.3","E","19.0","","-8.5","","14.2","","0.0","","14.2","","0","",,"",,""
"2002-11","2002","11","5.8","","0.2","","3.0","","10.0","","-7.0","","63.4","","0.0","","63.4","","0","",,"",,""
"2002-12","2002","12","2.7","","-1.6","","0.6","","8.5","S","-7.0","S","107.4","","38.4","","145.8","","24","",,"",,""
"2003-01","2003","01","2.0","","-2.7","","-0.3","","7.5","","-10.5","","52.9","","51.4","","104.3","","19","",,"",,""
"2003-02","2003","02","4.4","","-4.0","","0.2","","8.0","S","-12.5","","14.4","","7.4","","21.8","","3","",,"",,""
"2003-03","2003","03","7.0","","-0.8","","3.1","","12.0","S","-8.0","","134.4","","15.0","","149.4","","0","",,"",,""
"2003-04","2003","04","13.4","","2.3","","7.9","","23.0","","-1.5","","76.2","","3.0","","79.2","","0","",,"",,""
"2003-05","2003","05","16.9","","5.7","","11.4","","28.0","","-0.5","","43.4","","0.0","","43.4","","0","",,"",,""
"2003-06","2003","06","23.1","","10.0","","16.6","","32.0","","4.5","","29.0","","0.0","","29.0","","0","",,"",,""
"2003-07","2003","07","29.3","","13.4","","21.4","","35.0","","7.5","","22.2","","0.0","","22.2","","0","",,"",,""
"2003-08","2003","08","27.9","","13.1","","20.5","","36.5","","9.0","S","16.2","","0.0","","16.2","","0","",,"",,""
"2003-09","2003","09","20.5","","8.9","","14.7","","30.0","","3.5","","60.7","","0.0","","60.7","","0","",,"",,""
"2003-10","2003","10","12.9","","4.2","","8.6","","21.5","","-8.0","","113.0","","0.0","","113.0","","0","",,"",,""
"2003-11","2003","11","3.0","","-3.8","","-0.4","","10.5","","-10.0","","81.6","","18.0","","99.6","","8","",,"",,""
"2003-12","2003","12","1.0","","-5.0","","-2.0","","6.0","S","-13.5","","15.2","","71.4","","86.6","","42","",,"",,""
"2004-01","2004","01","0.0","E","-5.0","E","-2.5","E","5.0","","-22.5","","52.0","","55.4","","107.4","","43","",,"",,""
"2004-02","2004","02","3.9","","-3.6","","0.1","","9.0","S","-11.0","","29.0","","5.4","","34.4","","17","",,"",,""
"2004-03","2004","03","9.5","","-0.2","","4.6","","18.5","","-3.5","S","65.8","","8.4","","74.2","","0","",,"",,""
"2004-04","2004","04","16.2","","2.1","","9.2","","21.5","","-1.0","S","27.8","","0.0","","27.8","","0","",,"",,""
"2004-05","2004","05","17.7","","6.2","","12.0","","26.5","","2.0","","64.2","","0.0","","64.2","","0","",,"",,""
"2004-06","2004","06","22.3","","9.8","","16.1","","29.0","S","4.0","","57.8","","0.0","","57.8","","0","",,"",,""
"2004-07","2004","07","26.4","","13.0","","19.7","","32.0","","9.0","","31.4","","0.0","","31.4","","0","",,"",,""
"2004-08","2004","08","25.6","","13.8","","19.7","","33.5","","10.0","","66.6","","0.0","","66.6","","0","",,"",,""
"2004-09","2004","09","17.0","","7.8","","12.4","","20.5","S","4.0","S","131.4","","0.0","","131.4","","0","",,"",,""
"2004-10","2004","10","12.6","","3.9","","8.2","","20.0","","-2.5","S","46.0","","0.0","T","46.0","","0","",,"",,""
"2004-11","2004","11","4.8","","-0.7","","2.0","","8.5","S","-4.5","S","73.2","","9.0","","82.2","","0","T",,"",,""
"2004-12","2004","12","2.3","","-2.0","","0.2","","6.5","","-8.0","S","51.8","","71.4","","123.2","","28","",,"",,""
"2005-01","2005","01","-0.5","","-6.0","","-3.2","","8.0","","-21.0","S","50.8","","40.0","","90.8","","0","T",,"",,""
"2005-02","2005","02","4.8","","-5.1","","-0.2","","10.5","","-10.0","S","7.0","","0.0","T","7.0","","0","",,"",,""
"2005-03","2005","03","9.3","","-0.5","","4.4","","15.0","","-3.5","","54.4","","10.4","","64.8","","0","",,"",,""
"2005-04","2005","04","14.5","","2.3","","8.4","","26.0","","-2.0","","63.3","","0.0","","63.3","","0","",,"",,""
"2005-05","2005","05","19.7","","7.1","","13.4","","28.0","S","3.0","","101.8","","0.0","","101.8","","0","",,"",,""
"2005-06","2005","06","20.0","","9.5","","14.8","","32.0","","4.5","","159.8","","0.0","","159.8","","0","",,"",,""
"2005-07","2005","07","25.7","","11.7","","18.7","","31.0","S","7.0","","52.6","","0.0","","52.6","","0","",,"",,""
"2005-08","2005","08","26.1","","10.8","","18.5","","31.0","S","7.0","S","15.2","","0.0","","15.2","","0","",,"",,""
"2005-09","2005","09","18.9","","6.7","","12.8","","25.0","","2.0","S","79.2","","0.0","","79.2","","0","",,"",,""
"2005-10","2005","10","11.7","","4.1","","7.9","","16.0","","-0.5","","73.0","","0.0","","73.0","","0","",,"",,""
"2005-11","2005","11","4.6","","-0.1","","2.2","","9.0","","-4.0","S","61.6","","8.0","","69.6","","2","",,"",,""
"2005-12","2005","12","0.1","","-4.6","","-2.3","","5.0","S","-14.0","","51.8","","21.0","","72.8","","3","",,"",,""
"2006-01","2006","01","3.7","","-0.3","","1.7","","6.0","","-4.0","","134.9","","31.7","","166.6","","4","",,"",,""
"2006-02","2006","02","2.6","","-5.3","","-1.4","","7.0","","-17.0","","42.0","","34.0","","76.0","","10","",,"",,""
"2006-03","2006","03","8.2","","-1.3","","3.5","","13.5","","-8.0","S","31.4","","9.5","","40.9","","0","",,"",,""
"2006-04","2006","04","13.7","","2.3","","8.0","","20.5","","-2.0","S","90.4","","0.0","","90.4","","0","",,"",,""
"2006-05","2006","05","19.3","","5.9","","12.6","","31.5","","-1.0","","58.0","","0.0","","58.0","","0","",,"",,""
"2006-06","2006","06","23.1","","11.0","","17.0","","32.5","","6.5","","67.8","","0.0","","67.8","","0","",,"",,""
"2006-07","2006","07","28.5","","13.5","","21.0","","35.0","","7.5","","56.6","","0.0","","56.6","","0","",,"",,""
"2006-08","2006","08","25.8","","10.7","","18.2","","31.0","","6.0","","32.6","","0.0","","32.6","","0","",,"",,""
"2006-09","2006","09","21.5","","8.0","","14.8","","28.5","","4.0","","39.6","","0.0","","39.6","","0","",,"",,""
"2006-10","2006","10","13.1","","3.0","","8.1","","21.0","S","-6.0","","33.4","","0.0","T","33.4","","0","",,"",,""
"2006-11","2006","11","4.1","","-1.6","","1.3","","11.5","","-16.0","","155.6","","69.0","","224.6","","37","",,"",,""
"2006-12","2006","12","1.1","","-3.3","","-1.1","","5.0","","-11.0","","25.4","","70.5","","95.9","","35","",,"",,""
"2007-01","2007","01","-0.3","","-6.6","","-3.5","","5.5","","-16.5","S","13.6","","100.6","","114.2","","55","",,"",,""
"2007-02","2007","02","3.8","","-2.4","","0.8","","10.0","","-12.0","","37.1","","21.2","","58.3","","30","",,"",,""
